sample,myelin_output,myelin_output_ngenes,apoptosis,apoptosis_ngenes,upr_signaling,upr_signaling_ngenes
NC1,1.5975677621202355,8,4.230558583425614,5,4.272727471259115,5
NC2,1.7382418020116108,8,4.623243197961169,5,4.11975477965707,5
NC3,1.766529302613709,8,4.030601847285342,5,4.515647646499381,5
NC4,1.7669815927700636,8,4.112609563240293,5,4.248527980220633,5
NC5,1.683027988462293,8,4.290415073359839,5,4.4129968083847215,5
NC6,1.7375292569300824,8,4.126765738540732,5,4.025614052586361,5
NC7,1.7331906281950826,8,4.462997217630514,5,4.107021045264273,5
PMD10a,1.6878295678350606,8,3.9796694017158836,5,4.281421966750913,5
PMD10b,1.7785732876880402,8,4.422618317943664,5,4.2201003005521995,5
PMD11a,1.7828825084511912,8,4.600691329965655,5,4.052578531276648,5
PMD11b,1.8932790986336137,8,3.9612602475300576,5,4.2853744029399525,5
PMD12a,1.078690468071628,8,4.7048775706498915,5,4.139801451544853,5
PMD12b,1.050733501700414,8,4.438519882508989,5,4.04453177553906,5
PMD1a,1.7131316028910406,8,4.577330816198684,5,4.2687616238393415,5
PMD1b,1.6823306805033202,8,4.554994441267299,5,4.365112382306449,5
PMD2a,1.761891555491951,8,4.265313577452728,5,4.242461094703559,5
PMD2b,1.760340322835483,8,4.481991887438558,5,4.215215023207639,5
PMD3a,1.666842749427743,8,4.262597318346478,5,4.108184230567043,5
PMD3b,1.6940677526703736,8,4.205256790612383,5,3.992792910660115,5
PMD4a,1.6114027926762169,8,4.099414231298464,5,4.284992931509682,5
PMD4b,1.7115950402839504,8,3.9768304959152667,5,4.442692496413637,5
PMD5a,1.7096880174415081,8,4.678309849237133,5,4.0881796412691145,5
PMD5b,1.6803375789769517,8,4.53171146557793,5,4.319649723331461,5
PMD6a,1.7501382534850036,8,4.735844732680599,5,4.109492693140977,5
PMD6b,1.576883568843352,8,4.284451270238766,5,3.967233656914132,5
PMD7a,1.6344099624370674,8,4.1722350925354545,5,4.3019470779848605,5
PMD7b,1.663536093383799,8,4.212563221293708,5,4.547260358450048,5
PMD8a,1.6918742146108554,8,4.262297218329476,5,4.234924422646189,5
PMD8b,1.6865902032824298,8,4.027374218703823,5,4.513347768188806,5
PMD9a,1.7795152277481447,8,4.256737398310578,5,4.095262427412756,5
PMD9b,1.648912982039401,8,4.268834502405514,5,3.9881584350605337,5
